"File","Error"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\Portraits\Haley\Haley_Jellies.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\Portraits\Haley\Haley_Luau.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\Portraits\Haley\Haley_Piercing.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\Portraits\Haley\Haley_SpiritsEve.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\Portraits\Haley\Haley_Spring.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\Portraits\Haley\Haley_Summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\Portraits\Haley\Haley_Winter_IceF.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\Portraits\Haley\Haley_Winter_Indoor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\Portraits\Haley\Haley_Winter_Outdoor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\Portraits\Haley\Haley_Winter_WinterStar.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\True\Random\cowPhotos_Fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\True\Random\cowPhotos_Spring.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\True\Random\cowPhotos_Summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\True\Random\cowPhotos_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley Seasonal Revised-24336-1-0-7-1739608035\[CP] Goth Haley Seasonal Revised\assets\True\Random\emojis.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley's Rooms-24336-1-0-2-r-1718034291\[CP] Goth Haley Rooms\assets\GothHaleyRooms.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley's Rooms-24336-1-0-2-r-1718034291\[CP] Goth Haley Rooms\assets\HaleyHouse_Haley.tmx","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley's Rooms-24336-1-0-2-r-1718034291\[CP] Goth Haley Rooms\assets\HaleyHouse_HaleySVE.tmx","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Goth Haley's Rooms-24336-1-0-2-r-1718034291\[CP] Goth Haley Rooms\assets\spouseRooms_Haley.tmx","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Clint.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Clint_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Clint_Beach_Full.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Clint_Beach_Half.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Clint_Beach_None.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Clint_FlowerDance_Full.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Clint_FlowerDance_Half.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Clint_FlowerDance_None.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Clint_SpiritsEve.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Clint_Winter_Forge_Full.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Clint_Winter_Forge_Half.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Clint_Winter_Forge_None.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Clint_Winter_Full.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Clint_Winter_Half.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Clint_Winter_None.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Fall_Clint_Forge_Full.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Fall_Clint_Forge_Half.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Fall_Clint_Forge_None.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Fall_Clint_Full.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Fall_Clint_Half.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Fall_Clint_None.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Spring_Clint_Forge_Full.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Spring_Clint_Forge_Half.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Spring_Clint_Forge_None.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Spring_Clint_Full.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Spring_Clint_Half.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Spring_Clint_None.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Summer_Clint_Forge_Full.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Summer_Clint_Forge_Half.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Summer_Clint_Forge_None.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Summer_Clint_Full.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Summer_Clint_Half.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Summer_Clint_None.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Winter_Clint_Forge_Full.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Winter_Clint_Forge_Half.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Winter_Clint_Forge_None.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Winter_Clint_Full.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Winter_Clint_Half.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Winter_Clint_None.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Winter_Clint_Outdoors_Full.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Winter_Clint_Outdoors_Half.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu Styled Clint Reforged Portraits-27587-1-0-0-1725749519\[CP] Clint Reforged\assets\Portraits\Tweaked\Winter_Clint_Outdoors_None.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Goth Haley - Seasonal Portraids-40995-0-0-0-1-1767887792\Nyapu's Goth Haley - Seasonal Portraids\Characters\Haley_Fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Goth Haley - Seasonal Portraids-40995-0-0-0-1-1767887792\Nyapu's Goth Haley - Seasonal Portraids\Characters\Haley_Spring.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Goth Haley - Seasonal Portraids-40995-0-0-0-1-1767887792\Nyapu's Goth Haley - Seasonal Portraids\Characters\Haley_Summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Goth Haley - Seasonal Portraids-40995-0-0-0-1-1767887792\Nyapu's Goth Haley - Seasonal Portraids\Characters\Haley_Winter_Indoor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Goth Haley - Seasonal Portraids-40995-0-0-0-1-1767887792\Nyapu's Goth Haley - Seasonal Portraids\Characters\Haley_Winter_Outdoor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Goth Haley - Seasonal Portraids-40995-0-0-0-1-1767887792\Nyapu's Goth Haley - Seasonal Portraids\Portraits\Haley.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Goth Haley - Seasonal Portraids-40995-0-0-0-1-1767887792\Nyapu's Goth Haley - Seasonal Portraids\Portraits\Haley_Fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Goth Haley - Seasonal Portraids-40995-0-0-0-1-1767887792\Nyapu's Goth Haley - Seasonal Portraids\Portraits\Haley_Summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Goth Haley - Seasonal Portraids-40995-0-0-0-1-1767887792\Nyapu's Goth Haley - Seasonal Portraids\Portraits\Haley_Winter_Indoor.pdn","Primitivo JSON no válido: PDN36."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Goth Haley - Seasonal Portraids-40995-0-0-0-1-1767887792\Nyapu's Goth Haley - Seasonal Portraids\Portraits\Haley_Winter_Outdoor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Goth Haley-34755-0-1-0-1749588696\Nyapu's Goth Haley\Haley.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Goth Haley-34755-0-1-0-1749588696\Nyapu's Goth Haley\Haley_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Goth Haley-34755-0-1-0-1749588696\Nyapu's Goth Haley\Haley_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\content.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Abigail.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Abigail_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Abigail_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Alex.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Alex_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Alex_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Bear.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Birdie.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Bouncer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Caroline.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Caroline_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Caroline_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Clint.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Clint_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Clint_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Demetrius.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Demetrius_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Dwarf.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Elliott.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Elliott_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Elliott_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Emily.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Emily_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Emily_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Evelyn.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Evelyn_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Fizz.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\George.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\George_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Gil.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Governor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Grandpa.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Gunther.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Gus.png","Primitivo JSON no válido: ."
